,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
0,2010-03-12,-0.05000000000001137,-0.04451396209169545,-0.03000000000002956,-0.04199999999999119,-0.03465789269019062
1,2010-03-13,-0.040000000000020464,-0.03407425291302246,-0.0500000000000019,-0.04400000000001436,-0.03365618859647845
2,2010-03-14,-0.05000000000001137,-0.05110575896669545,-0.029999999999972715,-0.04099999999999125,-0.03452863375954712
3,2010-03-15,-0.03999999999996362,-0.05829130333982668,-0.0500000000000019,-0.04500000000001345,-0.04017099816498283
4,2010-03-16,-0.05000000000001137,-0.04680008299114746,-0.03999999999998257,-0.040000000000010236,-0.03231416822497185
5,2010-03-17,-0.040000000000020464,-0.04338211424114746,-0.03999999999996362,-0.04299999999998673,-0.031196254507598775
6,2010-03-18,-0.049999999999954525,-0.03767532713177246,-0.03999999999996362,-0.03600000000000993,-0.03190768420519806
7,2010-03-19,-0.040000000000020464,-0.04034696740232668,-0.03999999999996362,-0.03500000000001226,-0.02848929389841631
8,2010-03-20,-0.03000000000002956,-0.03255107146669545,-0.01999999999998181,-0.04199999999999504,-0.029340470826738886
9,2010-03-21,-0.01999999999998181,-0.029116498652326683,-0.030000000000001137,-0.03799999999999282,-0.026728469466716993
10,2010-03-22,-0.01999999999998181,-0.028323041621076683,-0.01999999999998181,-0.040999999999991515,-0.016063978181612745
11,2010-03-23,-0.009999999999990905,-0.023179477522397463,-0.010000000000019327,-0.02499999999999909,-0.016049645681215963
12,2010-03-24,0.0,-0.019733688654195447,-0.010000000000005116,0.003000000000001936,-0.006589810983682557
13,2010-03-25,-0.010000000000047748,-0.014590131464826683,0.010000000000019327,0.005999999999994543,-0.010295395314190652
14,2010-03-26,0.0,-0.009219037714826683,-0.020000000000000757,-0.003999999999987835,-0.005166744226367991
15,2010-03-27,0.0,-0.013139194319272463,-0.010000000000013642,-0.0049999999999991475,-0.00863985703638462
16,2010-03-28,0.010000000000047748,-0.0021999947460766833,-0.010000000000013642,-3.566764938955913e-15,-0.007314000453706877
17,2010-03-29,0.009999999999990905,0.0012790091601733167,0.0,-0.009999999999992732,-0.007214788834722775
18,2010-03-30,0.0,0.0063005029463525375,-0.020000000000000757,0.001999999999998181,-0.004851084344447379
19,2010-03-31,0.0,0.009563186345804553,0.009999999999990905,0.002000000000002341,-0.00027235054574911157
20,2010-04-01,0.009999999999990905,0.04972431915830455,0.03999999999996362,0.03200000000000292,0.03892351511578969
21,2010-04-02,0.040000000000020464,0.08317428224322754,0.10000000000000853,0.05899999999999463,0.07781091065849789
22,2010-04-03,0.01999999999998181,0.04992402869142332,0.12000000000000455,0.05200000000000056,0.03627559051222015
23,2010-04-04,0.009999999999990905,0.009779506852602537,0.12000000000000455,0.02900000000001718,0.016096214589327737
24,2010-04-05,0.0,0.006955278691423317,0.0,0.028000000000012702,0.006941748041512595
25,2010-04-06,-0.009999999999990905,0.0053849756026025375,0.0,0.0060000000000094995,0.003354124454568004
26,2010-04-07,-0.009999999999990905,4.170197080455296e-05,-0.010000000000005116,0.008999999999991104,-0.007356398455910771
27,2010-04-08,-0.020000000000038654,-0.011643832991147463,-0.009999999999990905,-0.017000000000004924,-0.013264100985992905
28,2010-04-09,-0.009999999999990905,-0.015000766584897463,-0.01999999999999731,-0.018999999999998067,-0.015212084079624797
29,2010-04-10,-0.01999999999998181,-0.020402377913022463,-0.009999999999990905,-0.008999999999993558,-0.01461554943398726
30,2010-04-11,-0.009999999999990905,-0.020829624006772463,-0.029999999999998552,-0.022000000000000606,-0.015213000394609861
31,2010-04-12,-0.009999999999990905,-0.020646518538022463,-0.020000000000000757,-0.020000000000001007,-0.01538995220079625
32,2010-04-13,-0.020000000000038654,-0.03474833709169545,-0.010000000000005116,-0.019000000000009065,-0.01549518952718246
33,2010-04-14,-0.01999999999998181,-0.010697788069272463,-0.020000000000038654,-0.0009999999999921272,0.004266072799160344
34,2010-04-15,-0.009999999999990905,-0.023029587091695447,-0.020000000000038654,-0.016999999999992885,-0.002588846639422712
35,2010-04-16,-0.020000000000038654,-0.013141891779195447,-0.020000000000010232,-0.020999999999997063,-0.010795260996221728
36,2010-04-17,-0.029999999999972715,-0.03143583458982668,-0.01999999999999318,-0.011999999999996392,-0.013960667386792016
37,2010-04-18,-0.009999999999990905,-0.017414352716695447,-0.020000000000000757,-0.01500000000000871,-0.010702722985566451
38,2010-04-19,-0.01999999999998181,-0.021320602716695447,-0.020000000000019707,-0.014999999999997748,-0.01083498948589544
39,2010-04-20,-0.010000000000047748,-0.022951947871076683,-0.009999999999990905,-0.021000000000000792,-0.020607982008047566
40,2010-04-21,-0.01999999999998181,-0.017580854121076683,-0.010000000000013642,-0.017000000000003884,-0.011318141611489035
41,2010-04-22,-0.01999999999998181,-0.010334274591695447,0.0,-0.010999999999995734,-0.011404471658458605
42,2010-04-23,0.0,-0.015322553339826683,-0.029999999999972715,-0.011000000000003483,-0.010010098516413723
43,2010-04-24,-0.020000000000038654,-0.03584696990419545,-0.009999999999990905,-0.012999999999999063,-0.012639549729076008
44,2010-04-25,-0.01999999999998181,-0.026553022089826683,0.0,-0.01399999999999953,-0.013960667386792016
45,2010-04-26,-0.009999999999990905,-0.025393354121076683,-0.010000000000013642,-0.0069999999999996645,-0.009289823174999863
46,2010-04-27,0.0,0.002116897283304553,0.0,-0.012000000000007244,-0.01045769076904899
47,2010-04-28,-0.009999999999990905,-0.0037397802567724625,0.0,-0.01300000000000424,-0.012020636587517614
48,2010-04-29,0.0,0.0009294091963525375,0.0,-0.01300000000000182,-0.008979098495832429
49,2010-04-30,-0.009999999999990905,-0.028567182246076683,-0.009999999999996319,-0.00900000000000139,-0.008270993276646458
50,2010-05-01,-0.010000000000047748,-0.019001266779195447,-0.01999999999998181,-0.014999999999995961,-0.013065114743586107
51,2010-05-02,0.0,-0.021808883966695447,0.0,-0.016999999999995196,-0.011739955680525159
52,2010-05-03,-0.009999999999990905,-0.021564743341695447,-0.009999999999990905,-0.015000000000004093,-0.012654878454241984
53,2010-05-04,0.020000000000038654,0.0028659232226733167,0.0,0.0019999999999968294,0.0021224749123898395
54,2010-05-05,0.049999999999954525,0.019972377946352537,0.0,0.00499999999999831,0.029729482378410037
55,2010-05-06,0.08000000000004093,0.03228486853517332,0.040000000000020464,0.012000000000005454,0.02269439797998281
56,2010-05-07,0.08999999999997499,0.026913774785173317,0.020000000000000757,0.010999999999996308,0.020337706445974008
57,2010-05-08,0.060000000000002274,0.019589556035173317,0.0,0.014999999999992042,0.004638352780337073
58,2010-05-09,0.009999999999990905,-0.008137008966695447,-0.020000000000000757,-0.0070000000000025155,-0.00021180587253390165
59,2010-05-10,0.0,-0.0075849951005224625,0.009999999999990905,0.009999999999991852,-0.010278449215629797
60,2010-05-11,-0.01999999999998181,-0.009096967402326683,-0.029999999999988956,-0.009000000000006222,-0.012574044168089007
61,2010-05-12,-0.01999999999998181,-0.020388471308576683,-0.029999999999988956,-0.011999999999996526,-0.017412089514678004
62,2010-05-13,0.0,-0.0014814794755224625,0.0,-0.01399999999999473,-0.011357191868968369
63,2010-05-14,0.0,-0.0016506783398266833,0.01999999999998181,-0.0030000000000081116,0.0036558913448331647
64,2010-05-15,0.01999999999998181,0.005124224003923317,0.020000000000010232,-0.007000000000002718,0.0009158711668995673
65,2010-05-16,0.0,0.0045915185713525375,0.009999999999990905,0.006999999999995528,0.00171176363921363
66,2010-05-17,0.009999999999990905,-0.011677048029195447,0.009999999999990905,-0.000999999999998901,-0.0034401775875469464
67,2010-05-18,-0.009999999999990905,-0.009113571466695447,-0.020000000000010232,-0.014000000000012069,-0.011717916749351198
68,2010-05-19,-0.03000000000002956,-0.009446567366147463,-0.020000000000019707,-0.01900000000000539,-0.012526593246445849
69,2010-05-20,-0.01999999999998181,-0.023257123652326683,-0.009999999999990905,-0.023999999999997832,-0.015390889219903421
70,2010-05-21,-0.029999999999972715,-0.026505893538022463,0.0,-0.019999999999997027,-0.01586149153516416
71,2010-05-22,-0.03000000000002956,-0.03534208458982668,-0.009999999999990905,-0.023000000000002737,-0.019236977034232154
72,2010-05-23,-0.029999999999972715,-0.03560282927919545,-0.009999999999990905,-0.01999999999999407,-0.018654779291914305
73,2010-05-24,-0.020000000000038654,-0.028506147089826683,-0.029999999999972715,-0.020000000000007047,-0.026146481717753384
74,2010-05-25,-0.029999999999972715,-0.024064487288022463,-0.019999999999999574,-0.018999999999996707,-0.022377962677869907
75,2010-05-26,-0.01999999999998181,-0.030215131464826683,-0.029999999999986926,-0.02199999999999978,-0.021914856693526587
76,2010-05-27,-0.020000000000038654,-0.030808872053647463,-0.020000000000038654,-0.01699999999999901,-0.0180870560118112
77,2010-05-28,-0.01999999999998181,-0.030398236933576683,-0.019999999999999574,-0.02000000000000838,-0.02151334678026445
78,2010-05-29,-0.01999999999998181,-0.027238315413022463,-0.020000000000003675,-0.015000000000008774,-0.019238034457604334
79,2010-05-30,-0.010000000000047748,-0.014606735529195447,-0.010000000000012221,-0.004999999999997309,-0.01283690374028172
80,2010-05-31,0.0,0.012265337285173317,0.010000000000047748,0.0269999999999996,0.008837152548477842
81,2010-06-01,0.010000000000047748,0.029599321660173317,0.05999999999997385,0.0070000000000003835,0.022300968368547905
82,2010-06-02,0.0,0.026442104508852537,0.0,0.021000000000003904,0.010755681707286014
83,2010-06-03,-0.010000000000047748,-0.0008572213085766833,-0.010000000000019327,0.007999999999989788,-0.0010623593432515484
84,2010-06-04,-0.01999999999998181,-0.016437790216695447,-0.020000000000000757,0.009000000000002709,0.005930034361659499
85,2010-06-05,-0.01999999999998181,-0.007143842402326683,0.0,0.005000000000001684,-0.0009003525532685633
86,2010-06-06,-0.020000000000038654,-0.010178989241147463,-0.020000000000010232,-0.015999999999998887,-0.013827096554027377
87,2010-06-07,-0.01999999999998181,-0.014956342402326683,-0.019999999999994928,-0.01700000000000258,-0.0141775851141868
88,2010-06-08,-0.01999999999998181,-0.011432907404195447,-0.019999999999998862,-0.017000000000002343,-0.015600434594999553
89,2010-06-09,-0.009999999999990905,-0.020524448225522463,-0.01999999999998181,-0.013000000000005122,-0.014970743137767318
90,2010-06-10,-0.020000000000038654,-0.024156040022397463,-0.019999999999994928,-0.01699999999999431,-0.01649631556417075
91,2010-06-11,-0.01999999999998181,-0.023501264277326683,-0.009999999999990905,-0.01600000000000108,-0.014771649641889237
92,2010-06-12,-0.009999999999990905,-0.021426068964826683,-0.019999999999999574,-0.01399999999999646,-0.01286537965211026
93,2010-06-13,0.0,-0.026963657209897463,-0.019999999999994928,-0.012000000000001513,-0.014389199753430774
94,2010-06-14,-0.01999999999998181,-0.03401321775677246,0.009999999999990905,-0.012000000000001513,-0.013562933509703367
95,2010-06-15,-0.010000000000047748,-0.027635043928647463,0.0,-0.005999999999995668,-0.013115445125950954
96,2010-06-16,0.0,-0.010944626154195447,0.0,-0.0009999999999981432,-0.0013929873284652312
97,2010-06-17,0.010000000000047748,0.008650356461977537,-0.010000000000007146,0.0020000000000021598,0.014972343460536998
98,2010-06-18,0.009999999999990905,0.05720382325885254,0.040000000000020464,0.026000000000001078,0.04680646178034387
99,2010-06-19,0.009999999999990905,0.03788349884580455,0.01000000000001617,0.01699999999999202,0.02276081059245084
100,2010-06-20,0.029999999999972715,0.07568086462892332,0.05000000000001137,0.06799999999999731,0.05402137283212853
101,2010-06-21,0.10000000000002274,0.09162765138385254,0.040000000000020464,0.10399999999999565,0.06816262348638363
102,2010-06-22,0.07999999999998408,0.07841084259580455,0.060000000000002274,0.07100000000000364,0.0651391678879834
103,2010-06-23,0.03000000000002956,0.015666701970804553,0.0,0.0130000000000033,0.014049621712395696
104,2010-06-24,-0.009999999999990905,-0.001545212091695447,-0.010000000000002274,-0.0010000000000130883,-0.006450781610359946
105,2010-06-25,-0.020000000000038654,-0.006777631464826683,0.0,-0.007000000000000783,-0.008828984712891414
106,2010-06-26,-0.029999999999972715,-0.023395798029195447,-0.01999999999999399,-0.015999999999998755,-0.01806976021373309
107,2010-06-27,-0.020000000000038654,-0.030229038069272463,-0.019999999999998862,-0.018999999999999843,-0.015962925473525215
108,2010-06-28,-0.01999999999998181,-0.021548139277326683,-0.019999999999994928,-0.020000000000005784,-0.016590550037177357
109,2010-06-29,-0.029999999999972715,-0.024461215803647463,-0.020000000000038654,-0.021000000000009,-0.02126953142998227
110,2010-06-30,-0.03000000000002956,-0.03283964318357668,-0.019999999999989932,-0.0170000000000023,-0.018386410419851493
111,2010-07-01,-0.01999999999998181,-0.03255107146669545,-0.019999999999989932,-0.016000000000004646,-0.01559515276586664
112,2010-07-02,-0.01999999999998181,-0.03572489959169545,-0.019999999999999574,-0.01900000000001251,-0.024255098486970685
113,2010-07-03,-0.020000000000038654,-0.03241239708982668,-0.020000000000003675,-0.02099999999999869,-0.02395845800694518
114,2010-07-04,-0.009999999999990905,-0.03926493865419545,-0.019999999999989932,-0.017999999999998063,-0.017448205742915036
115,2010-07-05,-0.01999999999998181,-0.020954391779195447,-0.01999999999998181,-0.010000000000006675,-0.016266392110322807
116,2010-07-06,-0.009999999999990905,-0.026813766779195447,-0.010000000000005864,-0.01599999999999819,-0.016266392110322807
117,2010-07-07,-0.010000000000047748,0.006283891972673317,0.03000000000002956,0.003000000000002956,0.004345960556871047
118,2010-07-08,0.0,-0.0007185400223974625,-0.010000000000007146,-0.0010000000000052168,0.006291905157116326
119,2010-07-09,-0.009999999999990905,0.008098342595804553,-0.010000000000009853,-0.0020000000000039556,0.003345297854663471
120,2010-07-10,-0.01999999999998181,-0.029740756819272463,-0.02000000000000455,-0.002999999999995098,-0.007191101288375654
121,2010-07-11,-0.009999999999990905,-0.025132602522397463,-0.01999999999998181,-0.011999999999988378,-0.01403664549353778
122,2010-07-12,-0.009999999999990905,-0.028764194319272463,-0.020000000000000757,-0.01599999999999854,-0.015326455997840879
123,2010-07-13,-0.020000000000038654,-0.027909702131772463,-0.019999999999994928,-0.011000000000002024,-0.01471739194021504
124,2010-07-14,-0.01999999999998181,-0.027299350569272463,-0.019999999999998862,-0.01100000000000417,-0.014732450327214392
125,2010-07-15,-0.009999999999990905,-0.026841586897397463,-0.010000000000009853,-0.017000000000002978,-0.012100320926884274
126,2010-07-16,-0.020000000000038654,-0.026813766779195447,-0.00999999999999832,-0.010999999999994936,-0.014389199753430774
127,2010-07-17,-0.009999999999990905,-0.025332318964826683,0.0,-0.01600000000000953,-0.013094585214143176
128,2010-07-18,0.0,-0.0016506783398266833,-0.009999999999996319,-0.007999999999999072,-0.011692403203234305
129,2010-07-19,-0.009999999999990905,-0.011660443964826683,-0.010000000000005864,-0.006000000000002584,-0.011499910118654678
130,2010-07-20,0.0,-0.023151657404195447,-0.010000000000009853,-0.008000000000006986,-0.009702153790801304
131,2010-07-21,-0.009999999999990905,-0.023074018183576683,-0.00999999999999832,-0.007999999999999303,-0.010044624474919554
132,2010-07-22,-0.009999999999990905,-0.029255173029195447,-0.010000000000005116,-0.008999999999997505,-0.011700375322615232
133,2010-07-23,-0.009999999999990905,-0.025454389277326683,-0.009999999999994062,-0.013000000000000355,-0.010143826275649134
134,2010-07-24,0.0,-0.006045209589826683,-0.010000000000005116,-0.011000000000001193,-0.011450769305301601
135,2010-07-25,0.0,0.002971389470804553,0.0,0.0009999999999964378,-0.006919457600350975
136,2010-07-26,0.0,0.0043473779463525375,0.0,-0.0019999999999951875,0.00434665004416548
137,2010-07-27,-0.009999999999990905,0.007917934586977537,0.0,-0.005000000000003998,0.003129657648651819
138,2010-07-28,-0.010000000000047748,-0.020921176741147463,0.0,-0.007999999999998422,-0.009854324228766982
139,2010-07-29,-0.009999999999990905,-0.023151657404195447,-0.00999999999999801,-0.007999999999997072,-0.00901091534002759
140,2010-07-30,0.05000000000001137,0.09562275665830455,0.05000000000001137,0.05399999999999981,0.04808376515725017
141,2010-07-31,0.040000000000020464,0.07391084509767332,0.03999999999996362,0.04099999999999303,0.038675819025629075
142,2010-08-01,0.01999999999998181,0.07934297400392332,0.060000000000002274,0.05300000000000675,0.05535532404047958
143,2010-08-02,0.0,0.009274614628923317,-0.009999999999990905,-0.005000000000004508,0.0010893202249006755
144,2010-08-03,-0.009999999999990905,-0.017170212091695447,-0.009999999999990905,-0.006999999999996932,-0.004572512408120942
145,2010-08-04,-0.009999999999990905,0.014079787908304553,0.0,0.006999999999990386,0.006096350618883131
146,2010-08-05,-0.020000000000038654,0.017514360722673317,-0.010000000000019327,-0.0040000000000037185,-0.0053198970564621905
147,2010-08-06,0.0,0.022624709783304553,0.010000000000015266,0.004000000000001762,0.016235479833791484
148,2010-08-07,0.020000000000038654,0.06855636232135254,0.05000000000001137,0.013999999999995887,0.02465911651379057
149,2010-08-08,0.01999999999998181,0.05657686072267332,0.0,0.02400000000000991,0.022488288371202248
150,2010-08-09,0.0,0.03881563025392332,0.040000000000020464,0.015000000000000568,0.017134013162938694
151,2010-08-10,-0.009999999999990905,-0.019489548029195447,-0.010000000000002274,-0.006000000000002929,-0.00640921686228445
152,2010-08-11,-0.009999999999990905,-0.019123337091695447,-0.010000000000002274,-0.01100000000000127,-0.006927011493937452
