,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
0,2010-03-12,-0.03000000000002956,-0.03195619967203456,-0.01999999999998181,-0.029999999999998354,-0.0198827190732794
1,2010-03-13,-0.029999999999972715,-0.024925709112804117,-0.029999999999998552,-0.031000000000006904,-0.024343099195607332
2,2010-03-14,-0.03000000000002956,-0.0419896731225986,-0.029999999999998552,-0.030999999999998733,-0.02900537577143694
3,2010-03-15,-0.029999999999972715,-0.0415013918725986,-0.03000000000002956,-0.03299999999999753,-0.02756022583605613
4,2010-03-16,-0.03000000000002956,-0.03805971529703456,-0.030000000000001137,-0.029999999999995926,-0.027810863436569033
5,2010-03-17,-0.029999999999972715,-0.027122974737804117,-0.029999999999998552,-0.030000000000000228,-0.02864184690838179
6,2010-03-18,-0.03000000000002956,-0.03702211764078456,-0.030000000000001137,-0.029999999999995926,-0.028830704241540005
7,2010-03-19,-0.029999999999972715,-0.029076099737804117,-0.030000000000001137,-0.02999999999999444,-0.02740871257481083
8,2010-03-20,-0.029999999999972715,-0.025998462185098603,-0.029999999999998552,-0.029999999999998694,-0.028834092315867893
9,2010-03-21,-0.03000000000002956,-0.0391820559350986,-0.030000000000015348,-0.025999999999997574,-0.02672054427645394
10,2010-03-22,-0.029999999999972715,-0.0458959231225986,-0.01999999999998181,-0.02900000000000394,-0.027540630796208117
11,2010-03-23,-0.03000000000002956,-0.0346654543725986,-0.030000000000001137,-0.027999999999986647,-0.02600884414477601
12,2010-03-24,-0.029999999999972715,-0.026951316859534558,-0.030000000000001137,-0.027000000000008885,-0.025437540462714917
13,2010-03-25,-0.03000000000002956,-0.024448875453284558,-0.030000000000010612,-0.025999999999994684,-0.025242908023274887
14,2010-03-26,-0.01999999999998181,-0.029904712185098603,-0.030000000000010612,-0.028000000000003057,-0.02497454138027186
15,2010-03-27,-0.03000000000002956,-0.024143699672034558,-0.020000000000000757,-0.027999999999999536,-0.024315614728585358
16,2010-03-28,-0.01999999999998181,-0.009788990362804117,-0.009999999999990905,-0.029999999999986704,-0.01931387866419198
17,2010-03-29,-0.009999999999990905,-0.0013661388003041175,-0.029999999999972715,-0.01599999999999472,-0.016396119276636856
18,2010-03-30,-0.009999999999990905,-0.007236961390784558,-0.020000000000007647,-0.027000000000001384,-0.020667115762073984
19,2010-03-31,-0.009999999999990905,0.0070567127621958825,-0.029999999999972715,-0.01700000000000123,-0.014521126582961848
20,2010-04-01,0.0,0.03659772838719588,0.01999999999998181,0.024000000000007495,0.015565470148988975
21,2010-04-02,0.009999999999990905,0.0494409909399014,0.01999999999998181,0.031000000000001048,0.032020868372752684
22,2010-04-03,0.01999999999998181,0.04526472057469588,0.040000000000020464,0.013999999999996505,0.02422070208238092
23,2010-04-04,0.01999999999998181,0.0014300307967154424,0.01999999999998181,0.011999999999994243,0.01304571897811592
24,2010-04-05,0.009999999999990905,0.0040049549496958825,0.0,0.006000000000005912,0.012673359835456173
25,2010-04-06,0.0,0.0071787830746958825,0.0,0.023000000000003715,0.009265051292860095
26,2010-04-07,0.0,0.008155345574695883,0.0,0.01499999999999962,0.005624329696505385
27,2010-04-08,-0.01999999999998181,-0.0047841075503041175,-0.009999999999990905,-0.0009999999999899631,-0.010175709647119852
28,2010-04-09,-0.01999999999998181,-0.014401782497598603,-0.00999999999999801,-0.012999999999999911,-0.011606234893077454
29,2010-04-10,-0.01999999999998181,-0.009056568487804117,-0.020000000000005496,-0.016999999999998915,-0.012978044856686811
30,2010-04-11,-0.020000000000038654,-0.029050219997598603,-0.019999999999998654,-0.015999999999997353,-0.012592139953475774
31,2010-04-12,-0.009999999999990905,-0.023434985622598603,-0.010000000000002274,-0.016000000000005007,-0.01457983022161739
32,2010-04-13,-0.01999999999998181,-0.029198170050304117,0.009999999999990905,-0.014999999999998608,-0.014352532832539015
33,2010-04-14,-0.009999999999990905,-0.017636645778848603,-0.009999999999997221,-0.0109999999999932,-0.008482055877819219
34,2010-04-15,-0.010000000000047748,-0.018345359828284558,-0.00999999999999801,-0.009999999999994107,-0.008279979210269352
35,2010-04-16,-0.009999999999990905,-0.013523582484534558,-0.010000000000002274,-0.008999999999994231,-0.01216270877442727
36,2010-04-17,-0.01999999999998181,-0.017601490362804117,-0.010000000000003086,-0.017000000000010985,-0.015169915710384183
37,2010-04-18,-0.009999999999990905,-0.016110766872598603,-0.020000000000010232,-0.01700000000000229,-0.013768775501213538
38,2010-04-19,-0.009999999999990905,-0.016110766872598603,-0.020000000000010232,-0.016000000000001575,-0.012728319410779811
39,2010-04-20,-0.010000000000047748,-0.015770435675304117,-0.009999999999990905,-0.016999999999998256,-0.016182882973294378
40,2010-04-21,-0.009999999999990905,-0.009861473109534558,-0.010000000000003086,-0.014000000000001515,-0.01425483701872507
41,2010-04-22,-0.009999999999990905,-0.0046620372378041175,-0.020000000000005496,-0.018999999999999087,-0.013648685640793886
42,2010-04-23,-0.01999999999998181,-0.014122486456554117,-0.010000000000003086,-0.011000000000002595,-0.013648685640793886
43,2010-04-24,-0.009999999999990905,-0.024193287237804117,-0.020000000000010232,-0.016000000000002575,-0.013055962878474507
44,2010-04-25,-0.010000000000047748,-0.026146412237804117,-0.010000000000002274,-0.016000000000003775,-0.012937775976211525
45,2010-04-26,-0.009999999999990905,-0.020810473903848603,-0.010000000000002274,-0.013999999999993639,-0.015435945723211022
46,2010-04-27,-0.01999999999998181,0.0027842518246958825,0.0,-0.011000000000000381,-0.010612809845638801
47,2010-04-28,-0.009999999999990905,-0.007260669216348603,-0.009999999999999025,-0.012000000000003803,-0.008938777688909313
